question,label,fake
"Mô tả mối quan hệ ""is-a"" và ""has-a"" thông qua ví dụ về lớp XeOto và DongCo.",BT2,BT4
Đánh giá tính hiệu quả của việc đóng File bằng try-with-resources so với cách đóng thủ công trong finally.,BT5,BT4
"Thiết kế hệ thống lớp cho ứng dụng quản lý Rạp chiếu phim (Phim, Phòng chiếu, Suất chiếu).",BT6,BT5
Từ khóa super() dùng để làm gì trong hàm khởi tạo của lớp con?,BT1,BT1
Phân tích sự khác biệt giữa Shallow Copy và Deep Copy khi sao chép một đối tượng chứa danh sách.,BT4,BT6
Vận dụng StringBuilder để nối 1000 chuỗi ký tự trong một vòng lặp nhằm tối ưu bộ nhớ.,BT3,BT1
Tại sao nên ném (throw) một RuntimeException thay vì một Checked Exception trong một số trường hợp?,BT2,BT1
Đánh giá mức độ bảo mật của một lớp nếu tất cả các phương thức setter đều không kiểm tra tính hợp lệ của dữ liệu.,BT5,BT5
"Đề xuất mô hình lớp kế thừa cho các loại tài khoản ngân hàng (Tiết kiệm, Tín dụng, Thanh toán).",BT6,BT2
Kiểu dữ liệu nguyên thủy nào dùng để lưu trữ một ký tự Unicode 16-bit?,BT1,BT1
Phân tích tại sao một phương thức final không thể bị ghi đè (Override).,BT4,BT4
Sử dụng instanceof để kiểm tra và ép kiểu an toàn khi duyệt danh sách các đối tượng hình học.,BT3,BT4
Giải thích vai trò của bộ thu gom rác (Garbage Collector) trong việc quản lý bộ nhớ Heap.,BT2,BT2
Phê bình thiết kế lớp SinhVien nếu nó chứa cả mã lệnh để in báo cáo ra máy in (Vi phạm đơn nhiệm).,BT5,BT2
"Sáng tạo một lớp SmartPhone thực thi đồng thời các Interface: Camera, Phone, WebBrowser.",BT6,BT6
Lớp nào là lớp cha của mọi lớp trong ngôn ngữ lập trình Java?,BT1,BT1
Phân tích cách Java xử lý xung đột khi một lớp implement hai Interface có cùng phương thức default.,BT4,BT4
